applicant_id,income,credit_utilization,payment_history,num_open_accounts,debt_to_income,loan_amount,default_label
TE200165,0.663,0.624,0.985,1,0.668,0.895,0
TE200166,0.117,0.446,0.411,6,0.575,0.858,1
TE200167,0.588,0.166,0.836,2,0.049,0.594,0
TE200168,0.132,0.78,0.547,10,0.78,1.0,1
TE200169,0.228,0.819,0.272,15,0.855,0.73,1
TE200170,0.268,0.22,0.691,10,0.34,0.518,0
TE200171,0.583,0.345,0.406,11,0.283,0.637,0
TE200172,0.846,0.414,0.236,14,0.213,0.625,0
TE200173,0.74,0.22,0.855,7,0.221,0.513,0
TE200174,0.376,0.191,0.488,11,0.24,0.945,0
TE200175,0.768,0.777,0.44,17,0.657,0.577,1
TE200176,0.546,0.4,0.75,5,0.388,0.48,0
TE200177,0.763,0.196,0.607,17,0.091,0.587,0
TE200178,0.865,0.252,0.731,8,0.258,0.412,0
TE200179,0.374,0.609,0.624,8,0.534,0.809,1
TE200180,0.249,0.61,0.328,16,0.649,0.655,1
TE200181,0.42,0.184,0.627,7,0.17,0.57,0
TE200182,0.437,0.257,0.551,10,0.256,0.776,0
TE200183,0.325,0.045,0.531,10,0.118,0.766,0
TE200184,0.542,0.336,0.981,15,0.253,0.371,0
TE200185,0.639,0.766,0.964,11,0.641,0.74,1
TE200186,0.794,0.088,0.305,12,0.139,0.609,0
TE200187,0.775,0.113,0.432,15,0.208,0.502,0
TE200188,0.289,0.644,0.91,17,0.744,0.713,1
TE200189,0.565,0.679,0.798,15,0.56,0.763,1
TE200190,0.476,0.216,0.362,3,0.348,0.843,0
TE200191,0.727,0.52,0.424,5,0.432,0.809,0
TE200192,0.51,0.694,0.433,15,0.748,0.955,1
TE200193,0.793,0.337,0.712,15,0.13,0.587,0
TE200194,0.891,0.447,0.601,11,0.41,0.458,0
TE200195,0.496,0.582,0.759,2,0.469,0.834,0
TE200196,0.475,0.732,0.442,17,0.737,0.551,1
TE200197,0.305,0.545,0.376,4,0.507,0.452,1
TE200198,0.616,0.46,0.328,1,0.457,0.452,0
TE200199,0.44,0.444,0.557,8,0.4,0.424,0
TE200200,0.585,0.406,0.523,13,0.198,0.576,0
TE200201,0.742,0.59,0.549,2,0.371,0.563,0
TE200202,0.31,0.758,0.673,9,0.694,1.0,1
TE200203,0.971,0.496,0.849,6,0.307,0.779,0
TE200204,0.498,0.303,0.758,6,0.112,0.819,0
TE200205,0.725,0.892,0.592,1,0.599,0.816,1
TE200206,0.287,0.29,0.745,6,0.287,0.509,0
TE200207,0.795,0.725,0.489,14,0.525,0.439,1
TE200208,0.191,0.447,0.351,15,0.518,0.957,1
TE200209,0.564,0.415,0.628,12,0.297,0.804,0
TE200210,0.328,0.108,0.399,2,0.066,0.377,0
TE200211,0.503,0.716,0.192,5,0.646,0.678,1
TE200212,0.64,0.547,0.706,4,0.419,0.518,1
TE200213,0.138,0.411,0.611,9,0.559,0.816,1
TE200214,0.669,0.259,0.967,14,0.164,0.57,0
TE200215,0.869,0.064,0.667,7,0.043,0.515,0
TE200216,0.309,0.47,0.634,12,0.412,0.793,0
TE200217,0.634,0.238,0.985,14,0.222,0.782,0
TE200218,0.806,0.282,0.581,4,0.191,0.811,0
TE200219,0.22,0.128,0.483,5,0.273,0.702,0
TE200220,0.736,0.055,0.851,2,0.0,0.479,0
TE200221,0.531,0.193,0.91,5,0.185,0.844,0
TE200222,0.917,0.288,0.701,11,0.087,0.249,0
TE200223,0.717,0.439,0.862,14,0.323,0.783,0
TE200224,0.621,0.231,0.933,8,0.249,0.358,0
TE200225,0.656,0.371,0.872,13,0.541,0.554,0
TE200226,0.927,0.445,0.578,14,0.281,0.825,0
TE200227,0.263,0.067,0.904,12,0.232,0.58,0
TE200228,0.68,0.537,0.407,1,0.435,0.381,1
TE200229,0.627,0.188,0.513,2,0.254,0.401,0
TE200230,0.323,0.191,0.588,11,0.293,0.968,0
TE200231,0.698,0.466,0.667,1,0.448,0.596,0
TE200232,0.572,0.949,0.668,12,0.816,0.67,1
TE200233,0.572,0.309,0.954,16,0.469,0.922,0
TE200234,0.531,0.36,0.459,4,0.439,0.891,0
TE200235,0.632,0.266,0.929,17,0.086,0.439,0
TE200236,0.42,0.641,0.968,1,0.611,0.51,0
TE200237,0.37,0.377,0.725,4,0.397,0.942,0
TE200238,0.771,0.4,0.496,10,0.111,0.497,0
TE200239,0.947,0.677,0.905,9,0.388,0.565,0
