income,credit_utilization,payment_history,num_open_accounts,debt_to_income,loan_amount
0.4229885057471264,0.0,0.8769230769230769,0.3125,0.1847953216374269,0.7470039946737683
0.72183908045977,0.2132596685082873,0.4,0.1875,0.15906432748538013,0.7083888149134487
0.4597701149425287,0.40552486187845305,0.6106508875739646,0.375,0.4035087719298245,0.40079893475366185
0.2528735632183908,0.3569060773480663,0.344378698224852,0.875,0.28654970760233917,0.3209054593874833
0.9839080459770113,0.29613259668508285,0.7964497041420118,0.125,0.12514619883040934,0.022636484687083902
0.018390804597701135,0.2143646408839779,0.5751479289940828,0.9375,0.45964912280701753,0.8615179760319573
0.4195402298850575,0.45635359116022106,0.5964497041420118,0.5,0.39415204678362575,0.596537949400799
0.2954022988505747,0.6033149171270719,0.6627218934911242,0.1875,0.7894736842105263,0.9653794940079894
0.5080459770114942,0.24972375690607737,0.4319526627218935,0.8125,0.4327485380116959,0.6790945406125166
0.8080459770114942,0.6386740331491714,1.0,0.25,0.49824561403508766,0.23568575233022632
0.3310344827586207,0.6541436464088398,0.7242603550295859,0.6875,0.7801169590643274,0.6617842876165114
0.37701149425287356,0.5182320441988951,0.3159763313609467,0.75,0.42807017543859643,0.5086551264980026
0.857471264367816,0.48176795580110493,0.8201183431952662,1.0,0.2853801169590643,0.1358189081225033
0.4080459770114942,0.12044198895027625,0.6485207100591716,0.75,0.18128654970760233,0.2343541944074567
0.7758620689655171,0.23646408839779007,0.5420118343195266,0.375,0.20350877192982453,0.6045272969374167
0.32643678160919537,0.3138121546961326,0.5491124260355029,0.0,0.3871345029239766,0.715046604527297
0.7344827586206896,0.6298342541436465,0.18343195266272191,0.625,0.4654970760233918,0.44607190412782954
0.9977011494252872,0.16353591160220998,0.7976331360946745,0.875,0.2608187134502924,0.10252996005326231
0.4804597701149425,0.18121546961325968,0.5810650887573965,0.5625,0.2736842105263158,0.3302263648468708
0.5068965517241378,0.28618784530386737,0.7443786982248521,0.8125,0.3543859649122807,0.4886817576564581
0.4229885057471264,0.2143646408839779,0.8745562130177515,0.375,0.3578947368421052,0.7483355525965381
0.41379310344827586,0.6618784530386741,0.7763313609467456,0.625,0.6900584795321637,0.5672436750998668
0.3988505747126437,0.5569060773480664,0.808284023668639,0.5,0.567251461988304,0.8135818908122503
0.7954022988505747,0.23314917127071824,0.7218934911242604,0.9375,0.14035087719298245,0.3129161118508655
0.4724137931034483,0.22099447513812157,0.7798816568047338,0.9375,0.12631578947368421,0.5752330226364848
0.6896551724137929,0.6585635359116023,0.7786982248520711,1.0,0.7298245614035087,0.77762982689747
0.6367816091954023,0.4044198895027624,0.5408284023668639,0.9375,0.2994152046783626,0.43009320905459386
0.0034482758620689447,0.4011049723756906,0.18343195266272191,0.1875,0.41988304093567247,0.6431424766977363
0.8735632183908045,0.7657458563535913,0.8946745562130178,0.25,0.543859649122807,0.1384820239680426
0.42413793103448266,0.2066298342541437,0.7952662721893491,1.0,0.13216374269005848,0.19573901464713722
0.5850574712643677,0.13259668508287295,0.4603550295857989,0.625,0.36374269005847953,0.6657789613848202
0.4701149425287356,0.5038674033149172,0.9644970414201184,0.875,0.5578947368421052,0.2689747003994674
0.16666666666666663,0.5237569060773481,0.9727810650887574,0.375,0.7672514619883041,0.4607190412782956
0.16091954022988503,0.3922651933701658,0.6355029585798817,0.5625,0.6619883040935671,0.6750998668442076
0.7057471264367815,0.5160220994475139,0.6899408284023668,0.0625,0.5157894736842105,0.8695073235685753
0.29885057471264365,0.18232044198895028,0.6130177514792899,0.0625,0.3567251461988304,0.9826897470039946
0.12413793103448272,0.03646408839779006,0.6792899408284023,0.125,0.16374269005847955,0.8015978695073236
0.4551724137931034,0.696132596685083,0.7715976331360948,1.0,0.6818713450292397,0.5126498002663116
0.5137931034482758,0.5138121546961327,0.5846153846153846,0.375,0.45964912280701753,0.3022636484687084
0.6965517241379309,0.12154696132596687,0.6236686390532545,0.75,0.13450292397660818,0.3688415446071905
0.2781609195402299,0.4287292817679558,0.7538461538461539,0.6875,0.45146198830409356,0.2636484687083888
0.4413793103448275,0.6110497237569061,0.5680473372781065,0.375,0.7426900584795322,0.46870838881491345
0.7425287356321838,0.6806629834254144,0.9230769230769231,0.6875,0.6619883040935671,0.7190412782956059
0.36091954022988504,0.7856353591160222,0.41538461538461535,0.3125,0.7847953216374269,0.7643142476697735
0.8770114942528734,0.5734806629834254,0.22248520710059175,0.125,0.2982456140350877,0.7816245006657789
0.11264367816091954,0.2629834254143646,0.8248520710059172,1.0,0.49356725146198827,0.5113182423435421
0.4793103448275862,0.8044198895027626,0.8828402366863906,0.6875,0.8596491228070174,0.59254327563249
0.8206896551724137,0.06187845303867404,0.40473372781065087,0.1875,0.03508771929824561,0.5792276964047938
0.0,0.5204419889502764,0.6390532544378699,0.0625,0.560233918128655,0.5033288948069241
0.04367816091954023,0.5779005524861879,0.5337278106508876,0.8125,0.7578947368421053,0.5272969374167777
0.49885057471264366,0.2662983425414364,0.6568047337278106,0.6875,0.4128654970760233,0.9347536617842875
0.928735632183908,0.40773480662983425,0.43550295857988164,0.4375,0.11812865497076024,0.2636484687083888
0.05632183908045975,0.20000000000000004,0.4970414201183432,1.0,0.4456140350877193,0.9627163781624499
0.6390804597701149,0.23646408839779007,0.48284023668639053,0.6875,0.07134502923976607,0.3648468708388815
0.675862068965517,0.3237569060773481,0.12189349112426037,0.5625,0.3157894736842105,0.8082556591211718
0.40229885057471265,0.696132596685083,0.0,0.8125,0.8725146198830409,0.9414114513981358
0.11379310344827585,0.29613259668508285,0.837869822485207,0.625,0.464327485380117,0.48735019973368837
0.47471264367816085,0.40220994475138117,0.30295857988165686,0.0625,0.48070175438596485,0.21438082556591204
0.7793103448275861,0.0276243093922652,0.1242603550295858,0.4375,0.0,0.5246338215712385
0.6528735632183907,0.2519337016574586,0.7100591715976331,0.25,0.25380116959064325,0.3528628495339548
0.5264367816091954,0.3160220994475138,0.7183431952662722,0.9375,0.5719298245614035,0.44607190412782954
0.471264367816092,0.09171270718232047,0.5455621301775148,0.0625,0.3005847953216374,0.7043941411451398
0.4310344827586206,0.16022099447513816,0.523076923076923,0.9375,0.21403508771929822,0.45139813581890814
0.5413793103448274,0.696132596685083,0.5443786982248521,0.375,0.6280701754385964,0.41278295605858867
0.4942528735632184,0.18011049723756908,0.6071005917159764,0.6875,0.24327485380116956,0.8029294274300931
0.43678160919540227,0.5624309392265194,0.7514792899408285,0.125,0.7918128654970761,0.88948069241012
0.6114942528735632,0.3138121546961326,0.8603550295857989,0.125,0.3391812865497076,0.754993342210386
0.3701149425287356,0.7204419889502762,0.7810650887573966,0.9375,0.8432748538011695,0.5406125166444742
0.9252873563218389,0.5977900552486188,0.9431952662721894,0.5625,0.4292397660818713,0.8388814913448734
0.6632183908045977,0.051933701657458566,0.9076923076923078,0.8125,0.0,0.42876165113182413
0.5114942528735632,0.2088397790055249,0.48402366863905333,1.0,0.3871345029239766,0.39547270306258325
0.6287356321839079,0.7248618784530387,0.49349112426035513,0.5625,0.6538011695906433,0.2889480692410121
0.28965517241379307,0.38784530386740335,0.7881656804733729,0.5625,0.40467836257309936,0.8455392809587217
0.28850574712643673,0.13370165745856355,0.46153846153846156,0.1875,0.19883040935672516,0.7163781624500667
0.4781609195402298,0.7712707182320443,0.45207100591715976,0.875,0.6830409356725146,0.9667110519307589
0.8643678160919539,0.24419889502762435,0.6946745562130178,0.1875,0.12514619883040934,0.07723035952063911
0.8666666666666666,0.44198895027624313,0.22958579881656807,0.9375,0.20233918128654968,0.06258322237017305
0.6655172413793103,0.6276243093922652,0.863905325443787,0.625,0.6818713450292397,0.8868175765645805
0.6241379310344827,0.6011049723756906,0.8118343195266272,0.5625,0.5941520467836257,0.36617842876165113
0.8057471264367816,0.3458563535911602,0.8094674556213017,0.9375,0.37894736842105264,0.33821571238348874
0.5977011494252873,0.45524861878453043,0.6544378698224852,0.875,0.4093567251461988,0.23035952063914783
0.21954022988505745,0.6784530386740333,0.850887573964497,0.9375,0.7801169590643274,0.7017310252996005
0.4425287356321839,0.18784530386740333,0.6130177514792899,0.5625,0.27953216374269,0.30093209054593867
0.5586206896551723,0.49613259668508286,0.7869822485207101,0.9375,0.6011695906432748,0.2290279627163781
0.5597701149425286,0.20110497237569064,0.5053254437869822,0.5,0.3169590643274854,0.8788282290279628
0.4919540229885057,0.3679558011049724,0.41420118343195267,0.3125,0.4350877192982456,0.27030625832223704
0.5724137931034482,0.6154696132596685,0.7100591715976331,0.75,0.5251461988304094,0.4540612516644474
0.657471264367816,0.40220994475138117,0.7301775147928994,0.6875,0.2654970760233918,0.24234354194407454
0.3942528735632184,0.4265193370165746,0.6769230769230768,0.0625,0.40467836257309936,0.833555259653795
0.7448275862068965,0.15248618784530388,0.6946745562130178,0.5,0.08070175438596491,0.644474034620506
0.8563218390804597,0.15911602209944753,0.6958579881656805,0.25,0.061988304093567245,0.7243675099866844
0.5666666666666665,0.4397790055248619,0.9029585798816568,0.5625,0.32046783625730996,0.4953395472703063
0.2517241379310345,0.5281767955801105,0.872189349112426,0.1875,0.7684210526315789,0.9187749667110519
0.21724137931034482,0.6364640883977901,0.4378698224852071,0.6875,0.7380116959064327,0.940079893475366
0.679310344827586,0.33480662983425413,0.6319526627218935,0.5625,0.12397660818713449,0.715046604527297
0.6954022988505746,0.33480662983425413,0.7502958579881657,0.3125,0.2070175438596491,0.18508655126498003
0.8517241379310343,0.13370165745856355,0.8437869822485207,0.8125,0.0,0.3688415446071905
0.5494252873563217,0.43204419889502765,0.34082840236686385,0.25,0.4608187134502924,0.6750998668442076
0.11724137931034483,0.5646408839779007,0.6946745562130178,0.1875,0.783625730994152,0.5699067909454063
0.6126436781609195,0.49613259668508286,0.7857988165680474,0.4375,0.37894736842105264,0.7456724367509988
0.6275862068965516,0.450828729281768,0.6899408284023668,1.0,0.4888888888888888,0.648468708388815
0.46551724137931033,0.1558011049723757,0.47100591715976337,0.1875,0.20350877192982453,0.7536617842876163
0.5678160919540228,0.35248618784530383,0.770414201183432,0.75,0.4736842105263158,0.7456724367509988
0.6689655172413793,0.48618784530386744,0.6284023668639054,0.875,0.5777777777777777,0.4993342210386152
0.7321839080459769,0.3359116022099447,0.6118343195266273,0.0625,0.32982456140350874,0.1731025299600532
0.6080459770114942,0.5535911602209946,0.6603550295857987,0.375,0.591812865497076,0.36085219707057264
0.03908045977011494,0.49944751381215474,0.45325443786982256,0.625,0.6502923976608187,0.7083888149134487
0.16206896551724137,0.4939226519337016,0.7822485207100592,0.0,0.5719298245614035,1.0
0.3413793103448276,0.8298342541436465,0.7810650887573966,0.5,0.7274853801169591,0.4260985352862849
0.3942528735632184,0.17679558011049723,0.13964497041420124,0.625,0.3005847953216374,0.8029294274300931
0.3551724137931034,0.3955801104972376,0.5218934911242603,0.5625,0.4584795321637427,0.40079893475366185
0.32413793103448274,0.36353591160220994,0.8106508875739644,1.0,0.4116959064327485,0.6631158455392809
0.8620689655172412,0.4,0.5609467455621302,0.1875,0.30760233918128654,0.7643142476697735
0.7344827586206896,0.7138121546961326,0.476923076923077,0.5625,0.6023391812865497,0.4993342210386152
0.37816091954022985,0.3834254143646409,0.9881656804733727,0.6875,0.34970760233918124,0.3422103861517976
0.5781609195402297,0.2983425414364641,0.6828402366863905,0.25,0.2654970760233918,0.3488681757656458
0.45172413793103444,0.20331491712707186,0.2804733727810651,0.375,0.38245614035087716,0.7523302263648468
0.3850574712643678,0.3005524861878453,0.8544378698224853,0.9375,0.3543859649122807,0.700399467376831
0.5988505747126436,0.6187845303867404,0.8520710059171597,1.0,0.7134502923976608,0.6990679094540613
0.7448275862068965,0.1414364640883978,0.7692307692307693,0.625,0.02222222222222222,0.17709720372836218
0.11954022988505743,0.3116022099447514,0.8165680473372781,0.75,0.3391812865497076,0.8268974700399467
0.7367816091954021,0.3160220994475138,0.8047337278106509,0.625,0.2935672514619883,0.7403462050599201
0.5022988505747126,0.3867403314917127,0.850887573964497,0.125,0.487719298245614,0.5379494007989347
0.5183908045977011,0.5569060773480664,0.5467455621301774,0.4375,0.49122807017543857,0.3861517976031958
0.6885057471264366,0.7790055248618786,0.6615384615384615,0.5,0.7485380116959064,0.6711051930758989
0.5275862068965517,0.19005524861878456,0.5822485207100592,0.8125,0.3274853801169591,0.754993342210386
0.47356321839080456,0.6784530386740333,0.557396449704142,0.1875,0.7707602339181286,0.6031957390146472
0.7494252873563217,0.36685082872928176,0.6390532544378699,0.6875,0.3111111111111111,0.5193075898801598
0.9390804597701148,0.7734806629834254,0.8153846153846154,1.0,0.6035087719298246,0.6924101198402131
0.3793103448275862,0.8077348066298343,0.5810650887573965,0.5625,0.6514619883040936,0.9680426098535286
0.7333333333333332,0.7303867403314918,0.5467455621301774,1.0,0.6362573099415205,0.21304926764314241
0.34367816091954023,0.1856353591160221,0.634319526627219,0.3125,0.3192982456140351,0.7177097203728362
0.024137931034482737,0.26077348066298345,0.8260355029585799,0.375,0.5871345029239766,0.3528628495339548
0.5103448275862068,0.6143646408839779,0.2603550295857988,0.8125,0.4842105263157894,0.3808255659121172
0.10804597701149425,0.08839779005524864,0.7088757396449704,0.9375,0.20116959064327483,0.7390146471371506
0.3275862068965517,0.681767955801105,0.4508875739644971,0.9375,0.6222222222222222,0.37949400798934757
0.48620689655172417,0.41104972375690607,0.010650887573964513,0.625,0.5251461988304094,0.7123834886817577
0.9022988505747125,0.194475138121547,0.37041420118343193,0.0625,0.0,0.5898801597869507
0.2425287356321839,0.3966850828729282,0.476923076923077,1.0,0.39883040935672515,0.7536617842876163
0.6459770114942528,0.6408839779005525,0.995266272189349,0.0,0.7812865497076024,0.8601864181091878
0.018390804597701135,0.44419889502762433,0.3159763313609467,0.3125,0.6725146198830408,0.810918774966711
0.5597701149425286,0.13480662983425418,0.8189349112426035,0.0625,0.05730994152046784,0.459387483355526
0.03563218390804597,0.8132596685082875,0.476923076923077,0.5625,0.9122807017543859,1.0
0.14597701149425285,0.856353591160221,0.15147928994082846,0.875,0.9999999999999999,0.640479360852197
0.19195402298850578,0.194475138121547,0.6473372781065089,0.5625,0.3976608187134503,0.3581890812250333
0.554022988505747,0.3325966850828729,0.3100591715976332,0.625,0.33099415204678356,0.5166444740346205
0.8563218390804597,0.4088397790055249,0.10887573964497041,0.8125,0.24912280701754383,0.5006657789613849
0.7344827586206896,0.194475138121547,0.8414201183431953,0.375,0.2584795321637427,0.35153129161118507
0.3160919540229885,0.16243093922651936,0.40710059171597635,0.625,0.2807017543859649,0.9267643142476698
0.7666666666666666,0.8099447513812156,0.35029585798816565,1.0,0.7684210526315789,0.4367509986684421
0.5114942528735632,0.39337016574585637,0.7171597633136095,0.25,0.45380116959064326,0.3075898801597869
0.760919540229885,0.1679558011049724,0.5479289940828402,1.0,0.10643274853801168,0.4500665778961384
0.8781609195402298,0.22983425414364642,0.6946745562130178,0.4375,0.3017543859649123,0.2170439414114514
0.3137931034482758,0.6243093922651934,0.5680473372781065,0.4375,0.624561403508772,0.7456724367509988
0.1701149425287356,0.6254143646408841,0.21775147928994085,0.9375,0.7590643274853801,0.5406125166444742
0.36666666666666664,0.1546961325966851,0.5715976331360947,0.375,0.19883040935672516,0.4274300932090545
0.3862068965517241,0.2353591160220995,0.48165680473372785,0.5625,0.2994152046783626,0.7017310252996005
0.2574712643678161,0.0011049723756906063,0.4579881656804734,0.5625,0.13801169590643272,0.6884154460719041
0.5068965517241378,0.32265193370165746,0.9905325443786983,0.875,0.295906432748538,0.16245006657789612
0.618390804597701,0.7977900552486189,0.970414201183432,0.625,0.7497076023391812,0.6537949400798935
0.796551724137931,0.04861878453038674,0.19053254437869824,0.6875,0.16257309941520467,0.47936085219707053
0.7747126436781608,0.07624309392265194,0.34082840236686385,0.875,0.24327485380116956,0.336884154460719
0.21609195402298847,0.6629834254143647,0.9065088757396451,1.0,0.8701754385964912,0.6178428761651131
0.5333333333333332,0.701657458563536,0.7739644970414202,0.875,0.6549707602339182,0.6844207723035951
0.4310344827586206,0.19005524861878456,0.25798816568047334,0.125,0.40701754385964906,0.7909454061251664
0.7195402298850574,0.5259668508287294,0.33136094674556216,0.25,0.5052631578947369,0.7456724367509988
0.4701149425287356,0.7182320441988951,0.34201183431952664,0.875,0.8748538011695906,0.940079893475366
0.7954022988505747,0.3237569060773481,0.672189349112426,0.875,0.15204678362573099,0.4500665778961384
0.9080459770114941,0.44530386740331496,0.5408284023668639,0.625,0.47953216374269,0.2782956058588549
0.4540229885057471,0.594475138121547,0.727810650887574,0.0625,0.5485380116959063,0.7789613848202397
0.4298850574712643,0.7602209944751381,0.3526627218934911,1.0,0.8619883040935672,0.4021304926764315
0.23448275862068962,0.5535911602209946,0.27455621301775146,0.1875,0.5929824561403508,0.27030625832223704
0.5919540229885056,0.45966850828729283,0.21775147928994085,0.0,0.5345029239766081,0.27030625832223704
0.38965517241379305,0.44198895027624313,0.4887573964497042,0.4375,0.4678362573099415,0.23302263648468707
0.5563218390804596,0.4,0.4485207100591716,0.75,0.23157894736842105,0.43541944074567235
0.7367816091954021,0.6033149171270719,0.47928994082840237,0.0625,0.43391812865497076,0.41810918774966704
0.24022988505747123,0.788950276243094,0.6260355029585799,0.5,0.8116959064327485,1.0
0.9999999999999998,0.49944751381215474,0.834319526627219,0.3125,0.3590643274853801,0.7057256990679095
0.4563218390804597,0.28618784530386737,0.7266272189349112,0.3125,0.1309941520467836,0.758988015978695
0.7172413793103447,0.9370165745856355,0.5301775147928994,0.0,0.7005847953216373,0.754993342210386
0.21379310344827585,0.2718232044198895,0.7112426035502959,0.3125,0.335672514619883,0.3462050599201066
0.7977011494252872,0.752486187845304,0.40828402366863903,0.8125,0.6140350877192983,0.25299600532623173
0.10344827586206894,0.44530386740331496,0.2449704142011834,0.875,0.6058479532163743,0.9427430093209055
0.5321839080459768,0.40994475138121544,0.5727810650887574,0.6875,0.34736842105263155,0.7390146471371506
0.26091954022988506,0.07071823204419891,0.3017751479289942,0.0625,0.07719298245614035,0.17043941411451397
0.46206896551724136,0.7425414364640884,0.05680473372781067,0.25,0.7555555555555555,0.5712383488681758
0.6195402298850574,0.5558011049723758,0.6650887573964497,0.1875,0.4900584795321637,0.3581890812250333
0.042528735632183914,0.40552486187845305,0.5526627218934911,0.5,0.6538011695906433,0.754993342210386
0.6528735632183907,0.2375690607734807,0.9739644970414201,0.8125,0.19181286549707602,0.4274300932090545
0.882758620689655,0.02209944751381216,0.6189349112426036,0.375,0.05029239766081871,0.3541944074567244
0.23908045977011494,0.4707182320441989,0.5798816568047337,0.6875,0.48187134502923973,0.7243675099866844
0.6126436781609195,0.2143646408839779,0.995266272189349,0.8125,0.2596491228070175,0.7097203728362185
0.8103448275862069,0.2629834254143646,0.5171597633136095,0.1875,0.22339181286549706,0.7483355525965381
0.13678160919540228,0.09281767955801107,0.4011834319526627,0.25,0.3192982456140351,0.6031957390146472
0.7298850574712643,0.01215469613259669,0.8366863905325443,0.0625,0.0,0.30625832223701727
0.4942528735632184,0.16464088397790058,0.9065088757396451,0.25,0.21637426900584794,0.7922769640479361
0.9379310344827585,0.26961325966850824,0.659171597633136,0.625,0.10175438596491226,0.0
0.7080459770114941,0.43646408839779005,0.8497041420118343,0.8125,0.37777777777777777,0.711051930758988
0.5977011494252873,0.2066298342541437,0.9337278106508877,0.4375,0.29122807017543856,0.14513981358189076
0.6379310344827586,0.36132596685082874,0.8615384615384616,0.75,0.632748538011696,0.40612516644474045
0.9494252873563218,0.4430939226519337,0.5136094674556213,0.8125,0.3286549707602339,0.7669773635153128
0.18620689655172412,0.025414364640883987,0.8994082840236688,0.6875,0.27134502923976606,0.44074567243675095
0.6655172413793103,0.5447513812154697,0.31124260355029587,0.0,0.5087719298245613,0.17576564580559256
0.6045977011494252,0.15911602209944753,0.43668639053254443,0.0625,0.2970760233918128,0.20239680426098533
0.25517241379310346,0.16243093922651936,0.5254437869822485,0.625,0.3426900584795321,0.9573901464713714
0.686206896551724,0.4662983425414365,0.6189349112426036,0.0,0.5239766081871344,0.4620505992010652
0.5413793103448274,1.0,0.6201183431952664,0.6875,0.9543859649122806,0.5605858854860186
0.5413793103448274,0.292817679558011,0.9585798816568047,0.9375,0.5485380116959063,0.8961384820239682
0.4942528735632184,0.349171270718232,0.3727810650887574,0.1875,0.5134502923976608,0.8548601864181091
0.6103448275862068,0.24530386740331497,0.9289940828402368,1.0,0.10058479532163742,0.25299600532623173
0.36666666666666664,0.659668508287293,0.9751479289940828,0.0,0.7146198830409356,0.3475366178428762
0.30919540229885056,0.3679558011049724,0.6875739644970414,0.1875,0.464327485380117,0.9227696404793608
0.7701149425287356,0.39337016574585637,0.41656804733727815,0.5625,0.12982456140350876,0.3302263648468708
0.972413793103448,0.6994475138121549,0.9005917159763315,0.5,0.45380116959064326,0.4207723035952063
